ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
7443,260000.0,2,1,1,49,1,-2,-2,-1,0,0,0.0,0.0,0.0,1180.0,1180.0,0.0,0.0,0.0,1180.0,0.0,0.0,0.0
8654,130000.0,2,2,1,31,-1,-1,0,0,0,0,6279.0,10862.0,5878.0,15306.0,8015.0,5965.0,11054.0,5172.0,14593.0,727.0,5222.0,4200.0
15207,70000.0,2,3,2,29,0,-1,-1,2,0,0,20064.0,24336.0,25510.0,24726.0,25377.0,24818.0,24336.0,3010.0,0.0,875.0,600.0,1000.0
1300,70000.0,1,2,1,37,-1,2,0,0,-1,-1,10323.0,6659.0,6740.0,3559.0,7086.0,6979.0,0.0,3559.0,189.0,7086.0,3370.0,0.0
24217,180000.0,1,3,0,27,-2,-2,-2,-2,-2,-2,349.0,1257.0,1097.0,243.0,323.0,155.0,1260.0,1104.0,243.0,323.0,155.0,209.0
14450,280000.0,1,2,2,28,0,0,0,0,0,0,104451.0,105960.0,100542.0,103087.0,103983.0,105638.0,4470.0,4188.0,5000.0,3679.0,3703.0,3652.0
9294,180000.0,1,2,2,40,-1,-1,-1,-2,-2,-2,4289.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,10443.0
25251,30000.0,2,2,2,25,1,2,2,0,0,-1,30937.0,32627.0,31827.0,32080.0,30890.0,990.0,2500.0,0.0,1200.0,0.0,990.0,8721.0
9603,180000.0,2,3,2,30,0,0,0,0,0,0,105873.0,90251.0,62144.0,56728.0,52918.0,20856.0,5000.0,3500.0,1000.0,1420.0,1000.0,500.0
18793,50000.0,2,2,1,29,0,0,0,0,0,0,82843.0,85305.0,86152.0,56250.0,57603.0,19336.0,4000.0,4000.0,2257.0,2000.0,2000.0,700.0
17183,130000.0,2,3,1,28,0,0,0,0,0,0,29974.0,28037.0,37414.0,42816.0,43089.0,37101.0,5026.0,15430.0,12015.0,8020.0,1060.0,5017.0
13202,250000.0,1,3,2,46,0,0,0,0,0,0,244563.0,248218.0,70004.0,64953.0,51507.0,50338.0,10925.0,2351.0,1886.0,1616.0,1756.0,1182.0
26131,260000.0,2,3,2,36,0,0,0,0,0,0,146033.0,108405.0,108396.0,110249.0,112119.0,114136.0,4160.0,4000.0,3984.0,4001.0,4128.0,4200.0
20789,50000.0,1,2,2,43,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,792.0
18223,200000.0,1,2,2,48,0,0,0,0,0,0,111664.0,113884.0,116545.0,120396.0,121486.0,121518.0,4080.0,4500.0,5800.0,4500.0,5000.0,5000.0
11099,170000.0,1,1,2,27,2,0,0,0,2,2,46899.0,45809.0,44572.0,43211.0,41394.0,37958.0,2732.0,2578.0,2300.0,2000.0,1200.0,0.0
6916,20000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,7666.0,6664.0,6598.0,6632.0,6666.0,6666.0,6664.0,6600.0,6700.0,6700.0,6666.0,6982.0
9728,120000.0,2,2,2,33,0,0,0,0,0,0,120411.0,122717.0,118886.0,117170.0,117403.0,117388.0,6300.0,6100.0,4600.0,5000.0,4800.0,5000.0
21975,70000.0,2,2,2,25,2,0,0,0,0,0,46526.0,47820.0,48750.0,49936.0,51102.0,52276.0,2070.0,2000.0,2000.0,2000.0,2000.0,2100.0
5387,50000.0,2,3,1,44,1,-1,-1,-1,-1,-1,-42.0,26267.0,26372.0,7490.0,5155.0,0.0,26309.0,26479.0,7490.0,5155.0,0.0,12754.0
7728,200000.0,2,1,1,49,-1,-1,-2,-2,-2,-2,4739.0,-61.0,-61.0,-61.0,-61.0,-61.0,0.0,0.0,0.0,0.0,0.0,0.0
24700,220000.0,1,3,2,33,0,0,0,0,0,0,62770.0,86968.0,57675.0,75892.0,49548.0,35530.0,40000.0,25000.0,25000.0,10000.0,10000.0,10000.0
12600,150000.0,1,3,1,38,0,0,0,0,0,0,40441.0,38497.0,39552.0,40393.0,41243.0,42157.0,2000.0,2000.0,1500.0,1500.0,1600.0,1600.0
3660,230000.0,2,2,1,28,0,0,0,0,0,0,53542.0,79186.0,49984.0,35526.0,24540.0,16038.0,36000.0,1222.0,7510.0,491.0,6600.0,0.0
2000,220000.0,1,2,1,32,0,-1,-1,-1,-1,-1,8000.0,8288.0,8000.0,0.0,8000.0,0.0,8288.0,8000.0,0.0,8000.0,0.0,0.0
20674,20000.0,1,2,2,35,0,0,0,3,7,6,6855.0,11392.0,15863.0,20581.0,20298.0,19424.0,5000.0,5000.0,5000.0,0.0,0.0,1000.0
3337,80000.0,1,1,2,31,1,2,2,2,2,2,21004.0,20384.0,22231.0,21576.0,23229.0,22708.0,0.0,2500.0,0.0,2000.0,0.0,1000.0
11042,50000.0,1,2,2,25,1,2,0,0,-1,0,11023.0,9497.0,4273.0,0.0,6805.0,5554.0,14.0,1000.0,0.0,6805.0,2000.0,3782.0
3187,70000.0,1,2,2,26,2,2,2,2,0,0,46599.0,45578.0,48505.0,47427.0,48447.0,45145.0,0.0,4000.0,0.0,2000.0,1700.0,3000.0
24374,50000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,8086.0,20993.0,16653.0,9346.0,3424.0,13176.0,21012.0,16653.0,9354.0,3424.0,13176.0,10868.0
26629,50000.0,1,3,2,26,0,0,0,0,0,0,50316.0,48987.0,49299.0,48103.0,48669.0,48507.0,3000.0,3000.0,2200.0,2000.0,2000.0,2300.0
24151,80000.0,1,1,2,29,-1,-1,0,0,0,0,2170.0,17562.0,17709.0,15631.0,13402.0,13197.0,17568.0,3015.0,2008.0,1009.0,2005.0,507.0
18220,230000.0,1,1,1,53,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15381,390000.0,2,1,2,30,0,0,0,0,0,0,60819.0,61300.0,59328.0,57852.0,55903.0,53516.0,5000.0,2506.0,3000.0,2500.0,2000.0,2000.0
9671,160000.0,1,1,2,27,1,-2,-2,-1,-1,-1,-1860.0,-2790.0,-4650.0,930.0,930.0,2010.0,0.0,0.0,5580.0,930.0,2010.0,0.0
16777,50000.0,1,3,2,43,0,0,0,0,-1,0,50517.0,48230.0,42674.0,4593.0,18007.0,18230.0,2015.0,1882.0,2119.0,45800.0,662.0,1000.0
6204,200000.0,2,1,2,29,0,0,0,0,0,0,7523.0,8445.0,9090.0,3270.0,774.0,0.0,3000.0,1000.0,0.0,700.0,0.0,0.0
14286,290000.0,1,1,2,36,0,0,-1,-1,0,-1,22681.0,25980.0,10409.0,118253.0,111765.0,13294.0,20246.0,10460.0,118299.0,2794.0,13358.0,14705.0
16243,360000.0,2,1,3,35,-2,-2,-2,-2,-2,-2,3555.0,2570.0,0.0,0.0,0.0,6920.0,2570.0,0.0,0.0,0.0,6920.0,0.0
22541,260000.0,2,2,1,46,0,0,0,2,2,2,16170.0,18256.0,19556.0,18136.0,24018.0,21490.0,3000.0,2934.0,0.0,8000.0,0.0,2000.0
17631,310000.0,2,2,1,30,-1,0,0,0,0,0,13768.0,17520.0,21218.0,40531.0,41630.0,51983.0,4000.0,4000.0,20003.0,3027.0,20006.0,10056.0
3470,220000.0,2,2,1,41,0,0,0,0,0,0,126532.0,90013.0,91191.0,86139.0,83743.0,78555.0,4500.0,4006.0,3000.0,3000.0,3000.0,6000.0
26347,230000.0,2,1,1,28,1,2,0,0,0,0,207128.0,195825.0,199659.0,157434.0,160009.0,155825.0,6300.0,9264.0,6116.0,6128.0,5765.0,5956.0
23943,20000.0,1,2,2,24,0,0,0,0,0,0,15730.0,16776.0,35036.0,14694.0,16914.0,14074.0,1313.0,2110.0,4000.0,6000.0,4000.0,174.0
1774,50000.0,1,2,2,25,2,2,0,0,0,2,7180.0,6922.0,7849.0,8018.0,8884.0,8593.0,0.0,1200.0,300.0,1000.0,0.0,1000.0
6770,60000.0,2,1,1,25,0,0,0,0,0,0,45575.0,43303.0,27113.0,19582.0,19109.0,17236.0,1432.0,11279.0,1960.0,1000.0,633.0,527.0
4351,170000.0,2,1,2,34,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,476.0,476.0,326.0,326.0,326.0,476.0,476.0,326.0
17018,40000.0,2,2,2,24,0,0,0,2,2,0,33370.0,34413.0,37644.0,38026.0,36519.0,36724.0,1600.0,3800.0,1300.0,0.0,1400.0,1400.0
7418,200000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,5624.0,2519.0,2519.0,2519.0,13137.0,566.0,2519.0,2519.0,2519.0,13137.0,566.0,416.0
15569,100000.0,1,2,2,40,0,0,0,0,0,0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0
23642,180000.0,2,1,2,35,1,-2,-2,-2,-2,-2,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0
16511,40000.0,1,1,2,24,0,0,0,0,0,-1,37412.0,38485.0,39575.0,39247.0,9687.0,33625.0,2000.0,20000.0,1359.0,600.0,33625.0,615.0
10616,400000.0,1,1,1,35,-2,-1,0,0,0,0,11802.0,73011.0,79259.0,87413.0,92269.0,100973.0,73022.0,10000.0,10009.0,8000.0,10000.0,10029.0
7806,160000.0,1,1,2,29,-1,-1,-1,-1,-1,0,554.0,-78.0,622.0,-10.0,326.0,326.0,0.0,700.0,0.0,652.0,0.0,0.0
6148,220000.0,1,2,2,39,-1,-1,0,0,0,0,3553.0,15696.0,17257.0,21624.0,26246.0,30781.0,15696.0,5000.0,5000.0,5000.0,5000.0,5000.0
9351,400000.0,2,2,1,34,-1,-1,0,-1,-1,0,14986.0,25772.0,12621.0,13983.0,3378.0,3770.0,25772.0,1500.0,13983.0,3378.0,2000.0,9353.0
20116,280000.0,2,1,1,37,-1,-1,-2,-1,-1,-1,8909.0,3173.0,13947.0,7676.0,6155.0,3695.0,3571.0,14080.0,7742.0,6178.0,3711.0,6056.0
11976,70000.0,1,2,2,25,0,0,0,2,2,2,50224.0,58639.0,11512.0,10586.0,20389.0,17369.0,10000.0,10000.0,0.0,10000.0,0.0,33000.0
6937,370000.0,1,1,2,28,0,0,0,0,0,-1,87313.0,90345.0,37554.0,7628.0,1026.0,1422.0,5000.0,6000.0,2000.0,1000.0,1422.0,3600.0
1216,230000.0,1,1,2,32,0,0,0,0,0,0,164634.0,166134.0,142049.0,106677.0,88091.0,60929.0,7326.0,10000.0,10000.0,3000.0,2000.0,2000.0
19784,290000.0,2,2,1,35,1,-1,-1,-1,0,0,0.0,1839.0,1750.0,19117.0,12693.0,28468.0,1839.0,1750.0,19117.0,400.0,2000.0,3496.0
26732,70000.0,1,1,2,24,0,0,0,0,0,0,16861.0,7553.0,8670.0,9764.0,9954.0,10144.0,1300.0,1400.0,1400.0,500.0,500.0,1000.0
934,30000.0,1,2,2,32,2,0,0,2,2,2,7851.0,9065.0,11595.0,11112.0,12923.0,12566.0,1500.0,3000.0,0.0,2000.0,0.0,1000.0
18324,150000.0,2,1,2,24,-2,-2,-2,-2,-2,-2,1495.0,2053.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,0.0
21359,160000.0,1,2,1,55,0,0,0,0,0,0,155389.0,152162.0,154715.0,155026.0,79051.0,81089.0,6911.0,6500.0,4270.0,2518.0,2994.0,0.0
28523,280000.0,2,2,2,34,0,0,0,-1,-1,-2,7215.0,28794.0,-5.0,1175.0,-23.0,-23.0,24143.0,0.0,1180.0,0.0,0.0,0.0
14474,50000.0,2,2,1,25,2,0,0,0,0,0,50105.0,50802.0,49988.0,19287.0,19698.0,20228.0,2300.0,1305.0,1000.0,855.0,1000.0,1000.0
19362,210000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,7655.0,1644.0,2258.0,8241.0,428.0,3537.0,1644.0,2261.0,11008.0,428.0,3537.0,0.0
7583,100000.0,2,1,1,32,-1,-1,-1,-1,-1,0,380.0,380.0,380.0,380.0,425.0,1045.0,380.0,380.0,380.0,425.0,1000.0,0.0
28162,230000.0,2,3,2,46,0,0,0,0,0,0,273094.0,341657.0,344026.0,160377.0,85681.0,-371.0,135034.0,10806.0,20266.0,15120.0,343.0,100014.0
27905,230000.0,2,2,1,29,1,2,0,0,0,0,113218.0,114665.0,115898.0,112930.0,115743.0,118933.0,4800.0,4600.0,4300.0,4700.0,5124.0,4110.0
28870,270000.0,2,1,2,31,-1,0,0,0,0,0,9213.0,2283.0,3203.0,1144.0,1144.0,1144.0,1080.0,1000.0,1121.0,0.0,0.0,0.0
19157,350000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,3272.0,6968.0,0.0,0.0,0.0,0.0,7008.0,0.0,0.0,0.0,0.0,0.0
24058,30000.0,1,5,2,23,0,0,-2,-2,-2,-2,30830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26928,140000.0,1,2,1,37,0,0,0,0,0,0,64372.0,64937.0,59133.0,53193.0,47352.0,41627.0,2300.0,2200.0,2000.0,2000.0,2000.0,1500.0
22345,200000.0,2,2,2,26,1,-1,2,-1,0,0,-1544.0,8510.0,4141.0,15305.0,10368.0,5642.0,12651.0,0.0,15305.0,0.0,0.0,16335.0
17952,170000.0,1,2,1,36,1,2,0,0,0,0,158954.0,139482.0,139869.0,139956.0,141431.0,149946.0,7.0,6513.0,6548.0,5300.0,11001.0,0.0
27661,50000.0,2,2,2,23,-1,0,0,2,0,0,9101.0,10446.0,12595.0,11449.0,9914.0,9875.0,1502.0,2651.0,500.0,500.0,500.0,500.0
8147,250000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,661.0,661.0,268.0,0.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,0.0
8589,160000.0,1,3,2,44,-1,-1,-1,0,-1,-1,325.0,325.0,650.0,325.0,475.0,650.0,325.0,650.0,0.0,475.0,650.0,625.0
2977,110000.0,1,3,2,32,0,-1,-1,-2,-2,-2,34000.0,223.0,0.0,0.0,0.0,0.0,223.0,0.0,0.0,0.0,0.0,0.0
24626,280000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,19668.0,1000.0,3186.0,44932.0,2100.0,0.0,1000.0,3186.0,45028.0,2100.0,0.0,0.0
19845,490000.0,2,1,1,37,1,2,0,0,0,0,18961.0,11232.0,19173.0,20400.0,27979.0,27622.0,0.0,9173.0,5400.0,7979.0,7622.0,0.0
922,50000.0,2,1,2,24,0,0,0,2,0,0,27245.0,28300.0,31900.0,31090.0,31837.0,32555.0,1800.0,4400.0,0.0,1400.0,1400.0,1400.0
3461,80000.0,2,3,1,37,0,0,0,0,0,0,63185.0,62209.0,61991.0,30597.0,30794.0,30684.0,5021.0,10036.0,3000.0,2000.0,2000.0,2000.0
14448,80000.0,1,1,2,26,0,0,0,0,0,0,51533.0,45147.0,45921.0,46629.0,47655.0,48496.0,1800.0,1800.0,1690.0,1750.0,1887.0,1800.0
14104,50000.0,2,5,2,21,0,0,0,0,0,0,1211.0,3173.0,7076.0,7729.0,9442.0,9887.0,2000.0,4000.0,2000.0,2000.0,1000.0,2000.0
8162,140000.0,1,1,2,29,-1,-1,2,0,0,-1,1712.0,2304.0,978.0,652.0,326.0,1052.0,2314.0,0.0,0.0,0.0,1052.0,652.0
14194,50000.0,1,1,1,41,0,0,0,0,0,0,46631.0,46929.0,47393.0,22944.0,24071.0,24397.0,2100.0,1500.0,824.0,1500.0,877.0,2796.0
18012,50000.0,1,2,2,37,0,0,0,0,0,0,48566.0,48206.0,48659.0,47248.0,48241.0,49196.0,2088.0,2120.0,1750.0,1700.0,1800.0,2023.0
11499,250000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,109.0,396.0,396.0,396.0,396.0,109.0,0.0
12684,200000.0,2,2,2,33,0,0,0,0,-2,-2,47132.0,27179.0,13457.0,-387.0,-387.0,-387.0,1917.0,1000.0,0.0,0.0,0.0,0.0
17912,20000.0,1,2,1,38,0,0,0,0,0,0,8337.0,11191.0,12219.0,14009.0,15773.0,17515.0,3000.0,1210.0,2000.0,2000.0,2000.0,1200.0
22559,90000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,1367.0,2086.0,2987.0,5850.0,2720.0,4541.0,2086.0,2987.0,5856.0,2720.0,4541.0,11387.0
22536,20000.0,2,2,1,37,0,0,0,0,0,0,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0
8679,380000.0,1,1,2,32,-1,-1,-1,-1,-1,-1,326.0,24899.0,2816.0,11773.0,23397.0,10551.0,24899.0,2816.0,11773.0,23397.0,10551.0,43302.0
14455,150000.0,2,3,2,40,0,-1,-1,0,-1,0,95943.0,1473.0,1863.0,390.0,772.0,382.0,32153.0,1863.0,0.0,772.0,0.0,398.0
3319,200000.0,1,2,1,36,2,-1,-1,-1,-2,-2,7300.0,3238.0,2655.0,2200.0,0.0,0.0,3238.0,2655.0,0.0,0.0,0.0,1966.0
872,80000.0,2,3,1,40,0,0,0,0,0,0,35660.0,37082.0,38464.0,38922.0,40791.0,43108.0,2000.0,2000.0,1397.0,2500.0,3000.0,1600.0
20536,210000.0,1,2,2,29,0,0,0,0,0,0,62590.0,61942.0,118652.0,8757.0,8936.0,9118.0,3815.0,93575.0,1000.0,179.0,182.0,0.0
3392,350000.0,2,1,1,43,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,1146.0,0.0,0.0,0.0,0.0,1146.0,54269.0
13056,230000.0,1,3,2,29,1,2,2,2,2,2,237332.0,236068.0,236702.0,236309.0,237399.0,229421.0,8000.0,10000.0,9000.0,9000.0,0.0,9100.0
3007,160000.0,1,1,1,44,0,0,0,0,0,0,156400.0,157923.0,158746.0,153208.0,154163.0,155344.0,7200.0,8000.0,5510.0,5800.0,6000.0,5500.0
22626,380000.0,2,1,2,34,2,2,2,2,2,2,315912.0,322199.0,331518.0,337703.0,343612.0,351089.0,13000.0,16001.0,13150.0,13000.0,13150.0,13300.0
23434,190000.0,2,2,2,44,0,0,0,0,0,0,162051.0,168517.0,169675.0,171908.0,153857.0,153988.0,17917.0,7601.0,7602.0,6010.0,6010.0,6001.0
16209,360000.0,2,1,1,35,-2,-1,0,-1,-1,-1,94657.0,34529.0,106276.0,73331.0,7759.0,31840.0,45000.0,100000.0,73427.0,7759.0,31840.0,12577.0
837,80000.0,2,2,2,23,2,2,2,2,2,2,22895.0,23837.0,24253.0,24562.0,25126.0,25476.0,1600.0,1100.0,1000.0,1100.0,906.0,0.0
15648,200000.0,2,2,2,34,0,0,0,-2,-2,-2,19252.0,10000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
18105,280000.0,1,1,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340,100000.0,2,2,1,41,2,0,0,0,0,0,71978.0,73715.0,74621.0,72567.0,77231.0,78780.0,3500.0,2800.0,3000.0,6000.0,3000.0,2000.0
19478,110000.0,2,2,1,40,0,0,0,0,0,0,107035.0,110156.0,8871.0,66482.0,59578.0,57961.0,4000.0,2500.0,58000.0,2000.0,3000.0,3500.0
22564,230000.0,2,1,2,30,0,0,0,0,0,0,246101.0,261430.0,237267.0,212105.0,186149.0,159683.0,38172.0,9000.0,7800.0,6650.0,5496.0,5145.0
1405,300000.0,2,1,1,36,-1,-1,-2,-2,-2,-2,8385.0,-27.0,-27.0,-27.0,-27.0,-27.0,27.0,0.0,0.0,0.0,0.0,0.0
16293,30000.0,2,2,1,38,0,0,0,-2,-2,-2,24380.0,15525.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,292.0
26547,500000.0,2,5,1,54,0,0,0,0,0,0,355251.0,354394.0,359522.0,362412.0,362550.0,359481.0,12680.0,13464.0,12821.0,15033.0,12788.0,13000.0
19991,150000.0,2,2,1,32,-1,2,-1,0,0,0,3204.0,430.0,29425.0,30437.0,31123.0,28997.0,0.0,29425.0,2000.0,1528.0,1518.0,2000.0
3545,30000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17603,70000.0,2,3,1,37,0,0,0,0,0,0,74117.0,72168.0,70177.0,65735.0,55468.0,53266.0,2589.0,2511.0,2254.0,2000.0,2000.0,1766.0
9596,500000.0,2,2,1,41,-1,-1,-1,-1,2,2,2503.0,613.0,2339.0,4333.0,1285.0,1969.0,1043.0,4401.0,3150.0,0.0,1000.0,498.0
10861,60000.0,1,1,2,30,1,-1,-1,0,0,0,0.0,345.0,11736.0,11387.0,10228.0,10497.0,345.0,13737.0,0.0,4000.0,6000.0,0.0
12730,140000.0,1,2,2,24,-1,-1,-1,-1,-1,0,16343.0,1462.0,4326.0,6380.0,48866.0,23797.0,1462.0,4326.0,6398.0,48866.0,3500.0,2000.0
28950,450000.0,2,3,2,44,-2,-2,-2,-2,-1,-1,11150.0,4281.0,0.0,2442.0,14234.0,-2988.0,4281.0,0.0,2442.0,14234.0,452.0,0.0
25759,270000.0,2,2,1,28,0,0,0,0,0,0,322249.0,298700.0,308133.0,263516.0,94062.0,92618.0,10000.0,13000.0,12000.0,5000.0,4000.0,5000.0
7219,290000.0,2,1,2,32,-2,-2,-2,-2,-1,0,0.0,5743.0,8809.0,0.0,7241.0,10289.0,5743.0,5000.0,0.0,7241.0,5000.0,5000.0
17244,110000.0,2,2,1,38,0,0,0,0,0,0,105433.0,107065.0,103690.0,105447.0,97096.0,77197.0,4008.0,3920.0,4031.0,4000.0,3000.0,2810.0
2747,80000.0,2,2,1,34,2,2,2,0,0,0,76142.0,80627.0,76776.0,61884.0,55501.0,54840.0,6611.0,1.0,3000.0,2504.0,2000.0,2200.0
28236,100000.0,2,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0
11213,130000.0,2,3,1,57,0,0,0,0,0,0,125824.0,80801.0,81929.0,41671.0,42034.0,32219.0,4000.0,4000.0,3000.0,2500.0,1500.0,2000.0
25689,500000.0,2,2,1,34,0,0,0,0,0,0,144774.0,130097.0,134810.0,145182.0,141062.0,135358.0,20053.0,19000.0,15000.0,10040.0,15000.0,20000.0
15254,180000.0,2,1,2,37,0,0,0,0,0,0,34607.0,43623.0,46667.0,31931.0,33928.0,35235.0,10000.0,5000.0,15000.0,5000.0,2000.0,5000.0
16689,200000.0,1,1,1,44,-1,2,2,-2,-2,-2,655.0,265.0,-125.0,-515.0,-905.0,-905.0,0.0,0.0,0.0,0.0,0.0,0.0
23011,230000.0,2,2,1,43,0,0,0,0,0,0,226319.0,230825.0,234832.0,217987.0,169529.0,172143.0,9309.0,8795.0,8337.0,6015.0,6292.0,6080.0
12646,230000.0,2,2,1,27,0,0,0,0,0,0,228863.0,227814.0,218694.0,191956.0,191741.0,176784.0,8862.0,8933.0,6956.0,7845.0,6784.0,7471.0
16716,300000.0,1,6,1,46,0,0,0,0,0,-1,289299.0,297003.0,300153.0,9250.0,6088.0,2497.0,15000.0,13274.0,1010.0,185.0,2497.0,2497.0
7259,210000.0,2,2,1,35,0,0,-1,-1,-1,0,25806.0,5861.0,1666.0,1010.0,300.0,300.0,1035.0,1666.0,1010.0,300.0,0.0,4817.0
29182,170000.0,2,3,1,57,0,0,0,0,0,0,163452.0,163148.0,161315.0,164366.0,124387.0,120529.0,7300.0,8000.0,7800.0,4600.0,5000.0,5100.0
10249,500000.0,2,1,1,41,-1,-1,-1,-1,-1,3,5094.0,5626.0,1715.0,-285.0,1715.0,1395.0,6000.0,1715.0,0.0,2000.0,0.0,0.0
7405,20000.0,2,1,1,34,0,0,0,0,0,0,14676.0,15721.0,19335.0,20029.0,20473.0,19860.0,1286.0,3900.0,1000.0,900.0,900.0,600.0
12669,500000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24103,50000.0,1,2,1,29,1,2,0,0,0,2,23451.0,22781.0,24108.0,25203.0,26681.0,26117.0,0.0,2000.0,1800.0,2200.0,0.0,2250.0
7121,200000.0,2,1,2,26,0,-1,-1,-1,-1,-2,1290.0,599.0,0.0,253.0,0.0,0.0,599.0,0.0,253.0,0.0,0.0,0.0
8815,80000.0,2,2,1,51,1,2,2,2,2,2,15839.0,16591.0,16027.0,17160.0,16743.0,17961.0,1300.0,0.0,1400.0,0.0,1500.0,800.0
28361,210000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,7542.0,-78.0,15611.0,502.0,781.0,754.0,0.0,15689.0,504.0,784.0,757.0,2005.0
24141,50000.0,1,2,2,29,0,0,2,0,0,0,13778.0,15837.0,16285.0,17009.0,18223.0,18778.0,2600.0,1000.0,1300.0,1500.0,1000.0,1000.0
14395,340000.0,2,2,2,29,0,0,0,0,0,0,135538.0,113464.0,88629.0,71435.0,69725.0,69714.0,4093.0,3000.0,11115.0,2052.0,2500.0,1100.0
25662,260000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,4539.0,10417.0,7364.0,8144.0,8422.0,7740.0,10417.0,7364.0,8144.0,8422.0,7740.0,26318.0
25448,240000.0,2,1,2,27,0,0,-2,-2,-2,-2,118175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11587,160000.0,2,1,2,29,-1,2,-1,0,-1,2,2599.0,1302.0,1852.0,736.0,3542.0,1852.0,0.0,1852.0,0.0,3542.0,0.0,1116.0
11608,240000.0,1,2,2,46,-2,-2,-2,-2,-2,-2,2995.0,3808.0,5736.0,3328.0,3901.0,3413.0,4028.0,7266.0,3422.0,5020.0,3517.0,57.0
14900,200000.0,2,1,1,49,0,0,0,0,0,0,51024.0,27254.0,36052.0,38440.0,40555.0,49699.0,10000.0,10021.0,5000.0,6000.0,10000.0,10000.0
4062,240000.0,1,1,1,50,-1,-1,-2,-2,-2,-2,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17577,110000.0,2,3,0,31,0,0,0,0,0,0,89955.0,89989.0,84229.0,79288.0,73315.0,63818.0,7908.0,4000.0,5000.0,3000.0,3000.0,3000.0
13267,110000.0,1,3,2,29,0,0,0,0,0,2,64351.0,64739.0,75697.0,86483.0,97054.0,105553.0,1415.0,12182.0,12201.0,12403.0,10350.0,3000.0
17995,70000.0,1,1,2,30,0,0,0,-1,0,0,16163.0,1050.0,0.0,21280.0,21625.0,22275.0,1000.0,0.0,21280.0,1000.0,1000.0,1200.0
24637,220000.0,1,2,1,35,0,0,0,0,0,0,210200.0,213208.0,219611.0,204740.0,97722.0,89971.0,8000.0,10098.0,5828.0,3000.0,3000.0,5000.0
17634,140000.0,2,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26532,30000.0,2,6,1,59,0,0,0,0,0,0,30419.0,28221.0,29016.0,7946.0,8114.0,8382.0,1481.0,1276.0,1132.0,300.0,400.0,370.0
15007,240000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,3862.0,1780.0,0.0,0.0,0.0,0.0,1783.0,0.0,0.0,0.0,0.0,2500.0
